UID,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,FraudFound_P
3882,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
6464,more than 30,more than 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
11901,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,1
9919,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,1 year,1 vehicle,1995,Liability,0
13243,8 to 15,none,7 years,31 to 35,No,No,External,none,no change,3 to 4,1996,Collision,0
5289,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,3 to 4,1994,All Perils,1
14312,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
6567,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
11588,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
10696,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
5013,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
5123,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
3415,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
14413,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
146,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
7192,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
5542,more than 30,none,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
9152,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,1
325,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
7698,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
10400,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
8744,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
1554,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Liability,0
4897,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
14436,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
10679,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
11494,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
7180,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,1
453,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
4417,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
3442,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
929,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
14187,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
12025,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
12035,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,0
14767,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
12409,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
11298,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision,0
2200,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
2650,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
7990,more than 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
10181,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,All Perils,0
3409,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
6748,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
14640,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
12602,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils,0
8015,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
1571,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
2905,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
14713,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
9877,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
6793,more than 30,none,4 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
14738,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
10581,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Liability,0
15277,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
8778,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision,0
10901,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
7218,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
2431,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
15056,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
3795,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
9430,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1995,All Perils,0
12568,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,1
11169,more than 30,none,6 years,41 to 50,No,No,External,none,2 to 3 years,1 vehicle,1995,All Perils,0
7020,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
9782,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
14809,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
13014,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
857,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
775,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
4290,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
11640,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
1703,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
4703,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
10040,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
9075,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
1183,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,1 year,1 vehicle,1994,Liability,0
11933,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
13112,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
9885,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
3786,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
12213,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,1
8284,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
621,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,0
14505,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
5752,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
10159,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
8127,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability,0
7254,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
3334,more than 30,none,3 years,21 to 25,No,No,External,none,no change,1 vehicle,1994,Collision,1
5074,more than 30,1,7 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1994,Liability,0
2645,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,1
13607,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
14364,more than 30,none,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1996,All Perils,0
12338,more than 30,none,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
12657,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
12216,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
1799,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
7594,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
10550,more than 30,1,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
12684,more than 30,none,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Collision,0
6758,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
14268,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,3 to 4,1996,All Perils,0
13870,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
118,more than 30,2 to 4,5 years,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils,1
10847,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
839,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
6537,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
13754,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
13237,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
3684,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
13625,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,1
9373,more than 30,none,5 years,26 to 30,No,No,External,none,1 year,1 vehicle,1995,Collision,0
8195,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
181,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
12026,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
9902,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
6540,more than 30,more than 4,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,0
4526,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
1030,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
5706,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
15105,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
3111,more than 30,1,more than 7,51 to 65,Yes,Yes,External,none,no change,1 vehicle,1994,All Perils,0
11202,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
3345,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
6462,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
3623,more than 30,none,new,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
6048,more than 30,1,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability,0
11993,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,0
14361,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
12778,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
12914,more than 30,2 to 4,2 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
8542,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
1643,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
5655,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
14238,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Liability,0
3274,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
9674,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
14727,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
1507,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
4046,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
197,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
15279,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
14328,more than 30,2 to 4,7 years,31 to 35,No,No,Internal,more than 5,no change,1 vehicle,1996,Liability,0
11391,more than 30,1,7 years,41 to 50,Yes,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
13828,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
2904,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
13898,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils,0
10032,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
9407,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
3695,15 to 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
10865,more than 30,1,7 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision,0
8950,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
1434,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
11275,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,3 to 4,1995,All Perils,0
8259,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
4097,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
10537,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1995,Liability,0
11810,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
5185,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
6499,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
15268,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
8700,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Collision,0
1092,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,1 year,2 vehicles,1994,Liability,0
9276,more than 30,1,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
5014,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
8698,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
2625,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision,0
975,more than 30,none,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
4993,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,0
4967,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
6646,more than 30,2 to 4,7 years,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
11000,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision,1
4420,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
3901,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
1428,more than 30,none,6 years,31 to 35,No,No,External,none,2 to 3 years,2 vehicles,1994,All Perils,1
11424,more than 30,1,7 years,36 to 40,No,No,External,more than 5,2 to 3 years,2 vehicles,1996,Liability,0
4625,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
8731,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
7494,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,All Perils,1
10278,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
930,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
3638,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
10224,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
14135,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
1585,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
932,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
9925,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
11596,more than 30,1,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
9509,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,1
1145,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
6927,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
13559,more than 30,none,more than 7,41 to 50,No,No,External,none,1 year,1 vehicle,1996,Collision,0
1863,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
13953,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision,0
7918,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
9821,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
12999,more than 30,none,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Collision,1
8025,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
9497,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
3250,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils,1
11257,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
17,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
10747,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
2586,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
9261,more than 30,none,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability,0
2792,more than 30,1,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision,0
6737,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
1706,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
1233,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
3264,more than 30,none,7 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision,1
2839,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
15015,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,1 year,2 vehicles,1996,Collision,0
13322,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
13377,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,1 year,2 vehicles,1996,Collision,0
2131,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
12525,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
10595,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
8198,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
2384,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
12735,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
4958,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
8827,more than 30,2 to 4,4 years,26 to 30,No,No,External,more than 5,1 year,1 vehicle,1995,All Perils,0
3776,more than 30,none,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
7510,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
1302,more than 30,1,more than 7,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability,0
10435,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
1965,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
4891,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
10727,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
7894,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
4796,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
962,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
2728,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
9406,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,0
2171,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
11875,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
5315,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision,0
10348,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
13069,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
9934,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
7333,more than 30,more than 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
15345,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,1
6302,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Liability,0
12402,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
10025,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
1379,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
12136,more than 30,2 to 4,4 years,36 to 40,No,No,External,1 to 2,no change,3 to 4,1996,Liability,0
5227,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
13732,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
12182,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,1
5511,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
5470,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
5538,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
10710,more than 30,none,6 years,31 to 35,No,No,External,none,2 to 3 years,2 vehicles,1995,Collision,1
12551,more than 30,none,7 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
8878,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
7628,more than 30,more than 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
6135,more than 30,1,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
12238,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
12146,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
12660,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
10333,more than 30,more than 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
4833,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
4388,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
8607,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
6314,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,3 to 4,1995,All Perils,0
11354,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
2038,more than 30,2 to 4,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
11737,more than 30,2 to 4,7 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1996,Liability,0
